A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A02585	Division of Nephrology, Department of Internal Medicine, Ewha Womans University School of Medicine, Ewha Medical Research Center, Seoul, Korea
A02585	Division of Neonatology, Department of Pediatrics, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Division of Nanosciences/Department of Physics, Ewha Womans University, Korea
A02585	Division of Nanosciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Nanosciences, Ewha Womans University, 11-1 Daehyun-Dong 120-750 Seoul, Korea
A02585	Division of Nanosciences and Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano-Sciences and Department of Physics, Ewha Womans University, Seoul, Korea
A02585	Division of Nano-Sciences and Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences, Ewha Womans University, Seoul, Republic of Korea
A02585	Division of Nano Sciences, Ewha Womans University, Seoul 120-750, South Korea
A02585	Division of Nano Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences, Ewha Womans University, 11-1 Daehyung-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences, Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences and Department of Physics, Ewha Womens University, Seoul 120-750, Korea
A02585	Division of Nano Sciences and Department of Physics, Ewha Womans University, Seoul 120-780, Republic of Korea
A02585	Division of Nano Sciences and Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences and Department of Physics, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul, Republic of Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul, Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, 120-750 Seoul, Republic of Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University, 120-750 Seoul, Korea
A02585	Division of Nano Sciences and Department of Chemistry, Ewha Womans University
A02585	Division of Nano Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Nano Science and Department of Chemistry, Ewha Womans University, 120-750 Seoul, Republic of Korea
A02585	Division of Molecular Life Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Molecular Life Sciences, Ewha University, 120-750 Seoul, Korea
A02585	Division of Molecular Life Sciences, Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Molecular Life Science, Ewha Woman's University, Seoul 120-750, Korea
A02585	Division of Molecular Life Science and Center for Cell Signaling Research, Ewha Woman's University, Seoul 120-750, South Korea.
A02585	Division of Mechanical and Biomedical Engineering, Ewha Womans University, Seoul, South Korea
A02585	Division of Mechanical and Biomedical Engineering, Ewha Womans University, Seoul, Korea
A02585	Division of Mathematical and Physical Sciences, College of Natural Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Life and Pharmaceutical Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Life and Pharmaceutical Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Life and Pharmaceutical Sciences, Ewha Womans University, 03760, Seoul, Korea
A02585	Division of Life and Pharmaceutical Sciences, College of Pharmacy, and Center for Cell Signaling and Drug Discovery Research, Ewha Womans University, Seoul 120-750, Korea
A02585	Division of Life and Pharmaceutical Science, Ewha Womans University, Seoul, 03760, Korea
A02585	Division of Life Sciences, Ewha Womans University, Seoul, Republic of Korea
A02585	Division of Life &amp; Pharmaceutical Sciences, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Division of EcoScience, Ewha Womans University, Seoul, South Korea
A02585	Division of EcoScience, Ewha Womans University, Seoul, Republic of Korea
A02585	Division of EcoScience, Ewha Womans University, Seoul, 120-570, Republic of Korea
A02585	Division of EcoScience, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Division of EcoScience, Ewha Womans University
A02585	Division of EcoScience and Department of Life Sciences, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Division of Department of Chemistry and Nano Science/Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Chemistry and Nanoscience, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Division of Chemical Engineering and Materials Science, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Division of Chemical Engineering and Materials Science, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, South Korea
A02585	Division of Chemical Engineering and Materials Science, Ewha Womans University, 03760, Seoul, South Korea
A02585	Division of Chemical Engineering and Materials Science, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Division of Chemical Engineering and Materials Science, College of Engineering, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Divion of Chemical Engineering and Materials Science, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Deptartment of Science Education, Ewha Womans University, Seoul, Republic of Korea
A02585	Deptartment of Atmospheric Science and Engineering, EwhaWomans University, Seoul, Korea
A02585	Dept. of Science education, Ewha Womans University, Seoul 120-750, Korea
A02585	Dept. of Science Education, Ewha Womans University, South Korea
A02585	Dept. of Science Education, Ewha Womans University, Seoul, Republic of Korea
A02585	Dept. of Science Education, Ewha Womans University, Seoul, Korea
A02585	Dept. of Science Education, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Dept. of Science Education, Ewha Womans University, Seoul 120-750, Korea
A02585	Dept. of Science Education, Ewha Womans University, Seoul 03760, Korea
A02585	Dept. of Science Education Ewha Womans University, Seoul, Republic of Korea
A02585	Dept. of Scienc Education, Ewha Womans University, Republic of Korea
A02585	Dept. of Physics, Ewha Womans University, Seoul, Korea
A02585	Dept. of Physics, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Dept. of Phys., Ewha Womans University, Seoul, 120-750, Korea
A02585	Dept. of Phys., Ewha Womans Univ., Seoul, South Korea
A02585	Dept. of Environmental Science and Engineering, Ewha Womans University, 11-1, Daehyun-Dong, Seodaemun-Gu, Seoul 120-750, Republic of Korea
A02585	Dept. of Electronics Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemoon-Gu, Seoul 120-750, Republic of Korea
A02585	Dept. of Electronics Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemoon-Gu, Seoul 120-750, Korea
A02585	Dept. of Electronic and Electrical Engineering, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemoon-gu, Seoul 03760, Republic of Korea
A02585	Dept. of Electronic and Electrical Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemoon-Gu, Seoul 03760, Republic of Korea
A02585	Dept. of Climate &amp; Energy Systems Eng., Ewha Womans University, Seoul, Korea
A02585	Dept. of Atmospheric Science and Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Departments of Chemistry and Physics, Ewha Women's University, Seoul, Korea
A02585	Departments of Bioinspired Science and Life Science, Ewha Womans University, 11-1 Daehyun-dong, Seodaemoon-gu, Seoul, 120-750, Republic of Korea
A02585	Department of radiation Oncology, Ewha Womans University Mokdong hospital, Seoul, Korea
A02585	Department of radiation Oncology, College of Medicine Ewha Womans University, Seoul, Korea
A02585	Department of pediatric dentistry, Ewha Womans University Mokdong hospital, Seoul, Korea
A02585	Department of environmental science and engineering, Ewha Women's University, Seoul, Republic of Korea
A02585	Department of Urology, School of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Urology, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Thoracic surgery, School of Medicine, Ewha Womans University, Seoul, 158-710, Republic of Korea
A02585	Department of Surgery, School of Medicine, Mokdong Hospital, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Surgery, Ewha Womans University School of Medicine, Seoul, South Korea
A02585	Department of Surgery, Ewha Womans University School of Medicine, 07985, Seoul, Korea
A02585	Department of Statistics, Ewha Womans' University, Seoul, Republic of Korea
A02585	Department of Statistics, Ewha Womans University, Seoul, Korea
A02585	Department of Statistics, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Department of Statistics, Ewha Womans University, Seoul 120-750, Rep. of Korea
A02585	Department of Statistics, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Statistics, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, South Korea
A02585	Department of Statistics, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Statistics, Ewha Womans University, 11-1 Daehyun, Seodamun, Seoul 120-750, South Korea
A02585	Department of Statistics, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Spatial Design, Ewha Womans University, Seoul, Korea
A02585	Department of Social Studies, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Science Education, EwhaWomans University, Seoul, Korea
A02585	Department of Science Education, Ewha Womens' University, Seoul, 120-750 Korea
A02585	Department of Science Education, Ewha Women's University, Seoul 120-750, South Korea
A02585	Department of Science Education, Ewha Women's University, Seoul 120-750, Korea
A02585	Department of Science Education, Ewha Womans University, South Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, South Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, 120, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul, 03760 Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Seoul Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 120-750 Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 120, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Science Education, Ewha Womans University, Seoul 03460, Korea
A02585	Department of Science Education, Ewha Womans University, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Science Education, Ewha Womans University, Seodaemun-gu, 120-750, Seoul, South Korea
A02585	Department of Science Education, Ewha Womans University, Seodaemun-Gu, Seoul 120-750, Korea
A02585	Department of Science Education, Ewha Womans University, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, Korea
A02585	Department of Science Education, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, Korea
A02585	Department of Science Education, Ewha Womans University, 120-750, Seoul, South Korea
A02585	Department of Science Education, Ewha Womans University, 11-1, Daehyun-dong, Seodaemoon-gu, Seoul 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, 11-1 Daehyun-dong, Seodaemoon-gu, Seoul 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, 11-1 Daehyun-Dong Seodaemun-Gu, Seoul 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Womans University, 03760, Seoul, South Korea
A02585	Department of Science Education, Ewha Womans University
A02585	Department of Science Education, Ewha Woman's University, Seoul, Korea
A02585	Department of Science Education, Ewha Woman's University, Seoul 120-750, South Korea
A02585	Department of Science Education, Ewha Woman's University, Seoul 120-750, Republic of Korea
A02585	Department of Science Education, Ewha Woman's University, Seoul 120-750, Korea
A02585	Department of Science Education, Ewha Woman's University, Seoul 120-750 Korea
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Womans University, Seoul 120-750 Korea
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Womans University
A02585	Department of Science Education and Research Institute for Basic Sciences, Ewha Woman's University, Seoul 120-750, Korea
A02585	Department of Science Education and Global Institute of STS Education-WCU project, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Science Education and Department of Physics, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Science Education and Department of Physics, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Science Education and Center for High Energy Astrophysics and Isotope Studies (CAIS), Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Science Education and Basic Science Research Institute, Ewha Women's University, Seoul 120-750, South Korea
A02585	Department of Science Education and Basic Science Research Institute, Ewha Women's University, Seoul 120-750, Korea
A02585	Department of Science Education and Basic Science Research Institute, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Science Education and Basic Science Research Institute, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Science Education and Basic Science Research Institute, Ewha Woman's University, Seoul 120-750, Korea
A02585	Department of Rehabilitation Medicine, School of Medicine, Ewha Womans University, Seoul, 158-710, Korea
A02585	Department of Radiology, Ewha Womans University Hospital
A02585	Department of Radiology, Ewha Womans University College of Medicine, Seoul, South Korea
A02585	Department of Radiology, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Radiology, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Radiation Oncology, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Radiation Oncology, School of Medicine, Ewha Womans University
A02585	Department of Radiation Oncology, Ewha Womans University, Seoul, Korea
A02585	Department of Radiation Oncology, Ewha Womans University School of Medicine, Seoul, 158-710, Korea
A02585	Department of Radiation Oncology, Ewha Womans University School of Medicine, Seoul 03760, Republic of Korea
A02585	Department of Radiation Oncology, Ewha Womans University Medical Center, Seoul, Korea
A02585	Department of Radiation Oncology, Ewha Womans University Medical Center, 1071, Anyangcheon-ro, Yangcheon-gu, Seoul 07985, Republic of Korea
A02585	Department of Radiation Oncology, Ewha Womans University College of Medicine, Seoul, Republic of Korea
A02585	Department of Preventive Medicine, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Preventive Medicine, School of Medicine, Ewha Womans University
A02585	Department of Physiology, Tissue Injury Defense Research Center, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Physiology, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Physiology, School of Medicine, Ewha Womans University, Seoul 158-710, Korea
A02585	Department of Physiology, Global Top5 Research Program, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Physiology, Ewha Womans University School of Medicine, Seoul 911-1, Korea
A02585	Department of Physics, Quantum Metamaterials Research Center, Ewha Womans University
A02585	Department of Physics, Quantum MetaMaterials Research Center, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Physics, Ewha, Womans University, Seoul, Korea
A02585	Department of Physics, Ewha womens University, Daehyundong, Seodaemungu, Seoul, 120-750, Korea
A02585	Department of Physics, Ewha Womens University, Seoul, Korea
A02585	Department of Physics, Ewha Womens University, 120-750 Seoul, Republic of Korea
A02585	Department of Physics, Ewha Women's University, Seoul, Korea
A02585	Department of Physics, Ewha Women's University, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Women's University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Women's University, Seoul 120, Korea
A02585	Department of Physics, Ewha Women's University Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University,, Seoul 120-750,, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul, Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 158-710, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750, Republic of Korea,
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750, Korea,
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750 Korea, Republic of
A02585	Department of Physics, Ewha Womans University, Seoul, 120-750 Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 03760, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul, 03760
A02585	Department of Physics, Ewha Womans University, Seoul 120─750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120750, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750, Korea and Division of Nanosciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750, Korea and Division of Nano Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750 Korea
A02585	Department of Physics, Ewha Womans University, Seoul 120-750
A02585	Department of Physics, Ewha Womans University, Seoul 120 750, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul 112-750, Korea
A02585	Department of Physics, Ewha Womans University, Seoul 11-1, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Physics, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Physics, Ewha Womans University, Seodaemun-gu, Seoul 03760, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Seodaemun-gu, Seoul 03760, Korea
A02585	Department of Physics, Ewha Womans University, Seodaaemun-gu, Seoul, Korea
A02585	Department of Physics, Ewha Womans University, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Korea
A02585	Department of Physics, Ewha Womans University, Daehyundong, Sedaemun, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Daehyundong 11-1, Seodaemun-ku, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, Daehyun-dong 11-1, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Daehyeon-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, S. Korea
A02585	Department of Physics, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, Republic of Korea
A02585	Department of Physics, Ewha Womans University, Dae-Hyun-Dong, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, Dae-Hyun 11-1, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, CNRS-Ewha International Research Center, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Physics, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, Republic of Korea
A02585	Department of Physics, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, 03760, Seoul, Republic of Korea
A02585	Department of Physics, Ewha Womans University, 120-750, Seoul, South Korea
A02585	Department of Physics, Ewha Womans University, 120-750, Seoul, Korea
A02585	Department of Physics, Ewha Womans University, 120-750 Seoul, Korea
A02585	Department of Physics, Ewha Womans University, 11-1, Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 11-1 Daehyundong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 11-1 Daehyun-dong, Seoul, 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 11-1 Daehyun-dong, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University, 11-1 DaeHun-Dong, Soe Dae Moon-Ku, Seoul, 120-750, South Korea
A02585	Department of Physics, Ewha Womans University, 11-1 Dae Hyun-Dong, Soe Dae Moon-Gu Seoul 120-750, Republic of Korea
A02585	Department of Physics, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Physics, Ewha Womans University, 03760, Seoul, Korea
A02585	Department of Physics, Ewha Womans University Seoul, 120-750, South Korea
A02585	Department of Physics, Ewha Womans University Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Womans University Seoul 120-750, Korea
A02585	Department of Physics, Ewha Womans University
A02585	Department of Physics, Ewha Womans Univ., Seoul, 120-750, Korea
A02585	Department of Physics, Ewha Womans U., Korea
A02585	Department of Physics, Ewha Woman's University, Seoul, Korea
A02585	Department of Physics, Ewha Woman's University, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha Woman's University, Seoul 120-750, Republic of Korea
A02585	Department of Physics, Ewha Woman's University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Woman's University, Jinsunmi Bldg. 335, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics, Ewha Woman University, Seoul, Republic of Korea
A02585	Department of Physics, Ewha W. University, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha W. University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha University, Seoul, Korea
A02585	Department of Physics, Ewha University, Seoul 120-750, South Korea
A02585	Department of Physics, Ewha University, Seoul 120-750, Korea.
A02585	Department of Physics, Ewha University, Seoul 120-750, Korea
A02585	Department of Physics, Ewha University, 11-1 Daehyun-dong Seodaemun-gu, Seoul, 120-750, South Korea
A02585	Department of Physics, Ewha University
A02585	Department of Physics, Ehwa Women's University, Seoul 120-750, Korea
A02585	Department of Physics, EWHA Womans University, Seoul, Republic of Korea
A02585	Department of Physics, EWHA Womans University, Seoul, Korea
A02585	Department of Physics, EWHA Womans University, Seoul 120-750, Korea
A02585	Department of Physics, Division of Nano Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics, Division of Mathematical and Physical Sciences, College of Natural Sciences, Ewha Womans Univeristy, 52, Ewhayeondae-gil, Seodaemun-gu, Seoul, 120-750, South Korea
A02585	Department of Physics, Department of Chemistry and Nano Science, Ewha Womans University
A02585	Department of Physics, Collge Natural Science, Ewha Womans University
A02585	Department of Physics, College of Natural Science, Ewha Womans University
A02585	Department of Physics, CNRS-Ewha International Research Center, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics, CNRS-Ewha International Research Center, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics, CNRS-Ewha International Research Center, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Physics and Research Center of MEMS Space Telescope, Ewha Womans University, Seoul, Korea
A02585	Department of Physics and Research Center of MEMS Space Telescope, Ewha Womans University, 11-1 Daehyun-dong, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Research Center of MEMS Space Telescope, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemun-gu, Seoul, 120-750, Korea
A02585	Department of Physics and Research Center of MEMS Space Telescope, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Physics and Quantum Metamaterials Research Center, Ewha Womans University, Seoul, 03760, Korea
A02585	Department of Physics and Quantum Metamaterials Research Center, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and New and Renewable Energy Research Center, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics and New Renewable Energy Research Center (NREC), Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Physics and New &amp; Renewable Energy Research Center (NREC), Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Seoul, Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Seoul 120 750, Republic of Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Dae-Hyun-Dong 11-1, Seo-Dae-Moon Gu, Seoul 120 750, Republic of Korea
A02585	Department of Physics and Division of Nanosciences, Ewha Womans University, Dae-Hyun Dong 11-1, Seo-Dae-Moon Gu, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Division of Nano-sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Division of Nano-Sciences, EwhaWomans University, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, 120-750, Seoul, Republic of Korea
A02585	Department of Physics and Division of Nano-Sciences, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Physics and Division of Nano Sciences,Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and Division of Nano Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Division of Nano Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and Division of Nano Sciences, Ewha Womans University, Dae-Hyun Dong 11-1, Seo-Dae-Moon Gu, Seoul 120-750, South Korea
A02585	Department of Physics and Division of Nano Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and Division of Nano Science, Ewha Womans University, Dae Hyung Dong 11-1, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Division of Nano Science, Ewha Womans University, Dae Hyun Dong 11-1, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics and Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Physics and Center for Space Science and Technology, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Physics and CSST, Ewha University, Seoul 120-750, Korea
A02585	Department of Physics Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Physics Ewha Womans University Seoul 120-750, Korea
A02585	Department of Physics Ewha Womans University DaeHyun 11-1, Seoul 120-750, South Korea
A02585	Department of Physics Ewha Womans University DaeHyun 11-1, Seoul 120-750, Republic of Korea
A02585	Department of Phys., Ewha Woman's Univ., Seoul, South Korea
A02585	Department of Pharmacy, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Pharmacy, Ewha University College of Pharmacy
A02585	Department of Pharmacy, College of Pharmacy, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Pharmacology, Tissue Injury Defense Research Center, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Pharmacology, Tissue Injury Defense Research Center, School of Medicine, Ewha Womans University, Seoul, 07985, Korea
A02585	Department of Pharmacology, Tissue Injury Defense Research Center, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Pharmacology, School of Medicine, Ewha Womans University, Seoul 158-710, Korea
